ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-25_B0BRCYK4JK,25-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",189.17,NAPQUEEN,269
2024-07-25_B0BNL13PNY,25-07-2024,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-25_B0BRCXQMS5,25-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",276.25,NAPQUEEN,480
2024-07-25_B0BGDWGRQB,25-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-25_B0BGDX2Z3L,25-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0,NAPQUEEN,0
2024-07-25_B0BGDXM13S,25-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-25_B0BGDXV7FD,25-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-25_B0BNKYW36G,25-07-2024,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0
2024-07-25_B0BNKZ5BR1,25-07-2024,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-25_B0BNL11QD8,25-07-2024,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-25_B0BRCXQRC9,25-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",12.7,NAPQUEEN,298
2024-07-25_B0BG2Z8CY4,25-07-2024,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-25_B0BNL64PBG,25-07-2024,B0BNL64PBG,"NapQueen 4'' Bamboo Charcoal Mattress Topper, King",,NAPQUEEN,0
2024-07-25_B0BRCW2B64,25-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",270.01,NAPQUEEN,1679.8
2024-07-25_B0BRCW79VK,25-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0,NAPQUEEN,0
2024-07-25_B0BRCXCXCV,25-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",272.77,NAPQUEEN,0
2024-07-25_B0BRCXDHBX,25-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",440.41,NAPQUEEN,334.6266667
2024-07-25_B0BRCXJRX6,25-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",15.33,NAPQUEEN,259
2024-07-25_B0BRCXP7VN,25-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-25_B0BNL5BKMK,25-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-25_B0B69DD2C7,25-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-25_B0BNL4HPH9,25-07-2024,B0BNL4HPH9,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, Full",,NAPQUEEN,0
2024-07-25_B0BG2PD396,25-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-25_B0BNL117VT,25-07-2024,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0
2024-07-25_B0CY5QQ49F,25-07-2024,B0CY5QQ49F,,126.76,NAPQUEEN,0
2024-07-25_B0BDRS6R5Z,25-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-25_B0BRCY8QMH,25-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-25_B0BRCXXBG2,25-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-25_B0BRCYJ33N,25-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0,NAPQUEEN,0
2024-07-25_B0BRCYQNSW,25-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0,NAPQUEEN,0
2024-07-25_B0BRCYV77T,25-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",223.97,NAPQUEEN,331.77
2024-07-25_B0BRDCBGFD,25-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-25_B0C9JLKFPZ,25-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",0,NAPQUEEN,0
2024-07-25_B0CFV6V981,25-07-2024,B0CFV6V981,,0,NAPQUEEN,0
2024-07-25_B0CQVLFPBQ,25-07-2024,B0CQVLFPBQ,,,NAPQUEEN,0
2024-07-25_B0BRDCJWJC,25-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-25_B0CR49N6MQ,25-07-2024,B0CR49N6MQ,,55.11,NAPQUEEN,255.16
2024-07-25_B0CY5LR4VX,25-07-2024,B0CY5LR4VX,,98.08,NAPQUEEN,0
2024-07-25_B0CR49BQRS,25-07-2024,B0CR49BQRS,,62.74,NAPQUEEN,0
2024-07-25_B0CR4C98FS,25-07-2024,B0CR4C98FS,,65.07,NAPQUEEN,0
2024-07-25_B0CR4C5WXS,25-07-2024,B0CR4C5WXS,,5.74,NAPQUEEN,0
2024-07-25_B0CR4BK4FW,25-07-2024,B0CR4BK4FW,,3,NAPQUEEN,0
2024-07-25_B0CY5KFQBD,25-07-2024,B0CY5KFQBD,,139.67,NAPQUEEN,0
2024-07-25_B0CR4BG4ZW,25-07-2024,B0CR4BG4ZW,,175.02,NAPQUEEN,0
2024-07-25_B0CR49NR3B,25-07-2024,B0CR49NR3B,,23.86,NAPQUEEN,0
2024-07-25_B0CR4BGLK5,25-07-2024,B0CR4BGLK5,,16.15,NAPQUEEN,0
2024-07-26_B09KDTS4DC,26-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09KDXJJ6W,26-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-26_B09KDLQ2GW,26-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0,NAPQUEEN,0
2024-07-26_B09KDNYCYR,26-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-26_B09KDPXYG3,26-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",1.06,NAPQUEEN,0
2024-07-26_B09KDQ2BWY,26-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09KDR64LT,26-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-26_B09KDTHJ6V,26-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-26_B09KDVXTP4,26-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09KTMKDKJ,26-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0,NAPQUEEN,0
2024-07-26_B0B69FBGN1,26-07-2024,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-26_B09MR2FY5D,26-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",5.77,NAPQUEEN,0
2024-07-26_B09KDZQJ6P,26-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",12.18,NAPQUEEN,-20
2024-07-26_B09KSXP3HN,26-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",505.14,NAPQUEEN,220.3076923
2024-07-26_B09KSYL73R,26-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",176.92,NAPQUEEN,712.974
2024-07-26_B09KT5HMNY,26-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-26_B09KTF8ZDQ,26-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-26_B09KTFXX6L,26-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",442.63,NAPQUEEN,169
2024-07-26_B09KTJRHC7,26-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0,NAPQUEEN,0
2024-07-26_B09MR2MLZH,26-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-26_B09KDW1YKQ,26-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-26_B09KDYY3SB,26-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",15.58,NAPQUEEN,0
2024-07-26_B09MR3Y296,26-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09MR3RSW8,26-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-26_B09KTMLQ1N,26-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",451.22,NAPQUEEN,449.9966667
2024-07-26_B09X1F8C23,26-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",455.15,NAPQUEEN,2077.565
2024-07-26_B09MR4B13C,26-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",3.98,NAPQUEEN,0
2024-07-26_B09MR4D874,26-07-2024,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-26_B09MR4G722,26-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-26_B09MR4Z3H8,26-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",41.04,NAPQUEEN,0
2024-07-26_B09MR4Z3H9,26-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09MR56Q9N,26-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",188.81,NAPQUEEN,264
2024-07-26_B09MR5WS3Y,26-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-26_B09MR3XT5G,26-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0,NAPQUEEN,0
2024-07-26_B09X1DHRLN,26-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-26_B0B31T1XMH,26-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B09X1HV1NL,26-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",304.49,NAPQUEEN,375.1428571
2024-07-26_B09X1JTK49,26-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-26_B0B31R1ZBV,26-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-26_B0B31SM3ZR,26-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-26_B0B31VFJ6Q,26-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",463.25,NAPQUEEN,277.4690909
2024-07-26_B0B31VTH56,26-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-26_B0B31Y1FDZ,26-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-26_B0B69C4GST,26-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-26_B09X1F1L26,26-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",1.06,NAPQUEEN,0
2024-07-26_B0B69DK8JN,26-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-26_B0B699PLXD,26-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-26_B0B69SF1BT,26-07-2024,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-26_B0BRCXP7VN,26-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-26_B0BG2PD396,26-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-26_B0BG2T78CJ,26-07-2024,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-26_B0BGDWGRQB,26-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-26_B0BGDX2Z3L,26-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0,NAPQUEEN,0
2024-07-26_B0BGDXM13S,26-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-26_B0BGDXV7FD,26-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0,NAPQUEEN,0
2024-07-26_B0BNKYZD2Z,26-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-26_B0BNKZ5BR1,26-07-2024,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-26_B0BNL11QD8,26-07-2024,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-26_B0BRCYJ33N,26-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0,NAPQUEEN,0
2024-07-26_B0BNL3J36Z,26-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-26_B0BNL4CB4X,26-07-2024,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-26_B0BNL5BKMK,26-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-26_B0BRCW2B64,26-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",191.67,NAPQUEEN,1025.16
2024-07-26_B0BRCW79VK,26-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0,NAPQUEEN,0
2024-07-26_B0BRCXCXCV,26-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",247.87,NAPQUEEN,246.49
2024-07-26_B0BRCXDHBX,26-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",444.9,NAPQUEEN,630
2024-07-26_B0BRCXJRX6,26-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",8.05,NAPQUEEN,0
2024-07-26_B0BNL424DV,26-07-2024,B0BNL424DV,"NapQueen 4'' Green Tea Mattress Topper, Queen",,NAPQUEEN,0
2024-07-26_B0BDRS6R5Z,26-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-26_B0BRCXQMS5,26-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",222.28,NAPQUEEN,357
2024-07-26_B0BNKZ88Z5,26-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-26_B0BRCXXBG2,26-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-26_B0CY5QQ49F,26-07-2024,B0CY5QQ49F,,54.85,NAPQUEEN,0
2024-07-26_B0CR49BQRS,26-07-2024,B0CR49BQRS,,27.59,NAPQUEEN,0
2024-07-26_B0BRCY8QMH,26-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-26_B0BRCYJ4SR,26-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-26_B0BRCYK4JK,26-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",199.56,NAPQUEEN,358.6666667
2024-07-26_B0BRCYQNSW,26-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0,NAPQUEEN,0
2024-07-26_B0BRDCBGFD,26-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-26_B0BRDCJWJC,26-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-26_B0C9JLKFPZ,26-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",97.53,NAPQUEEN,219
2024-07-26_B0CFV6V981,26-07-2024,B0CFV6V981,,0.35,NAPQUEEN,0
2024-07-26_B0BRCYV77T,26-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",26.19,NAPQUEEN,0
2024-07-26_B0BRCXQRC9,26-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",10.58,NAPQUEEN,0
2024-07-26_B0CR49NR3B,26-07-2024,B0CR49NR3B,,25.05,NAPQUEEN,0
2024-07-26_B0CR4BG4ZW,26-07-2024,B0CR4BG4ZW,,172.28,NAPQUEEN,0
2024-07-26_B0CR4BGLK5,26-07-2024,B0CR4BGLK5,,7.33,NAPQUEEN,428
2024-07-26_B0CR4BK4FW,26-07-2024,B0CR4BK4FW,,0,NAPQUEEN,0
2024-07-26_B0CR4C5WXS,26-07-2024,B0CR4C5WXS,,22.22,NAPQUEEN,0
2024-07-26_B0CR4C98FS,26-07-2024,B0CR4C98FS,,98.13,NAPQUEEN,0
2024-07-26_B0CY5KFQBD,26-07-2024,B0CY5KFQBD,,135.53,NAPQUEEN,0
2024-07-26_B0CY5LR4VX,26-07-2024,B0CY5LR4VX,,52.89,NAPQUEEN,0
2024-07-26_B0CR49N6MQ,26-07-2024,B0CR49N6MQ,,31.19,NAPQUEEN,0
2024-07-26_B0BDRQWBK9,26-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0
2024-07-27_B09KTMLQ1N,27-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",457.64,NAPQUEEN,0
2024-07-27_B09KTMKDKJ,27-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.33,NAPQUEEN,0
2024-07-27_B09KTJRHC7,27-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0,NAPQUEEN,0
2024-07-27_B09KTFXX6L,27-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",358.72,NAPQUEEN,0
2024-07-27_B09KDPXYG3,27-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-27_B09KSXP3HN,27-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",545.83,NAPQUEEN,0
2024-07-27_B09KDZQJ6P,27-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",14.44,NAPQUEEN,0
2024-07-27_B09KDYY3SB,27-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",6.7,NAPQUEEN,0
2024-07-27_B09MR2FY5D,27-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",55.2,NAPQUEEN,0
2024-07-27_B09KSYL73R,27-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",162.95,NAPQUEEN,0
2024-07-27_B09KDLQ2GW,27-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0,NAPQUEEN,0
2024-07-27_B0BNKYZD2Z,27-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-27_B09MR4Z3H8,27-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",53.98,NAPQUEEN,0
2024-07-27_B09MR56Q9N,27-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",210.1,NAPQUEEN,0
2024-07-27_B09X1F1L26,27-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0,NAPQUEEN,0
2024-07-27_B09X1F8C23,27-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",456.08,NAPQUEEN,0
2024-07-27_B09X1HV1NL,27-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",304.86,NAPQUEEN,0
2024-07-27_B0B31VFJ6Q,27-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",599.54,NAPQUEEN,0
2024-07-27_B0BG2PD396,27-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-27_B0BGDX2Z3L,27-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0,NAPQUEEN,0
2024-07-27_B0BGDXV7FD,27-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0,NAPQUEEN,0
2024-07-27_B09MR3XT5G,27-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0,NAPQUEEN,0
2024-07-27_B09MR4B13C,27-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.73,NAPQUEEN,0
2024-07-27_B0BNKZ88Z5,27-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-27_B0BNL3J36Z,27-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-27_B0BNL5BKMK,27-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-27_B0BRCW2B64,27-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",281.23,NAPQUEEN,0
2024-07-27_B0BRCYK4JK,27-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",306.3,NAPQUEEN,0
2024-07-27_B0BRCYJ33N,27-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0,NAPQUEEN,0
2024-07-27_B0BRCXQRC9,27-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",13.43,NAPQUEEN,0
2024-07-27_B0BRCW79VK,27-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",1.76,NAPQUEEN,0
2024-07-27_B0BRCXJRX6,27-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",13.32,NAPQUEEN,0
2024-07-27_B0BRCXDHBX,27-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",443.26,NAPQUEEN,0
2024-07-27_B0BRCXCXCV,27-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",244.67,NAPQUEEN,0
2024-07-27_B0BRCYV77T,27-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.16,NAPQUEEN,0
