date,item_id,units
2024-04-29,B0BRCY8QMH,0.98116577
2024-04-29,B0BRCYJ33N,0.98116577
2024-04-29,B0BG2Z8CY4,0.98116577
2024-04-29,B0BRCYK4JK,0.98116577
2024-04-29,B0BRCYQNSW,0.98116577
2024-04-29,B0BRCYV77T,10.74724
2024-04-29,B0BRDCBGFD,12.953697
2024-04-29,B0BRCYJ4SR,0.98116577
2024-04-29,B0BSLVXHYJ,0.98116577
2024-04-29,B0BSLWJKSX,2.9871087
2024-04-29,B0C2CPH9GZ,0.98116577
2024-04-29,B0C9JLKFPZ,25.097786
2024-04-29,B0CFV6V981,6.433824
2024-04-29,B0CLM65TTQ,2.5310285
2024-04-29,B0CQVL5T61,5.9511933
2024-04-29,B0CQVL6NXT,1.7170768
2024-04-29,B0CQVLFPBQ,2.518734
2024-04-29,B0CR4BG4ZW,13.256625
2024-04-29,B0BRDCJWJC,0.98116577
2024-04-29,B0CR4BGLK5,2.5310285
2024-04-30,B09KDXJJ6W,0.98116577
2024-04-30,B09KDVXTP4,4.1363015
2024-04-30,B09KDTS4DC,3.8511798
2024-04-30,B09KDTHJ6V,2.0499172
2024-04-30,B09KDLQ2GW,0.98116577
2024-04-30,B09KDPXYG3,0.98116577
2024-04-30,B09KDNYCYR,1.8541018
2024-04-30,B09KDN7PYR,4.8261366
2024-04-30,B09KDR64LT,0.98116577
2024-04-30,B09KDYY3SB,0.98116577
2024-04-30,B09MR36MLJ,0.98116577
2024-04-30,B09KSXP3HN,0.98116577
2024-04-30,B0BG2PD396,0.98116577
2024-04-30,B09KT5HMNY,2.0499172
2024-04-30,B09KTF8ZDQ,0.98116577
2024-04-30,B09KTFXX6L,0.98116577
2024-04-30,B09KTJRHC7,20.100578
2024-04-30,B09KTMKDKJ,0.98116577
2024-04-30,B09KTMLQ1N,4.3103967
2024-04-30,B09MR2FY5D,3.227015
2024-04-30,B09MR2MLZH,35.035683
2024-04-30,B09MR3XT5G,0.98116577
2024-04-30,B09KDZQJ6P,2.0499172
2024-04-30,B09MR3Y296,0.98116577
2024-04-30,B0B69B8R3C,3.84409
2024-04-30,B09MR4G722,69.26344
2024-04-30,B09MR3RSW8,0.98116577
2024-04-30,B09X1HV1NL,0.98116577
2024-04-30,B0B31VFJ6Q,45.04554
2024-04-30,B0B31SVP2Q,2.8961437
2024-04-30,B09X1JTK49,2.5256817
2024-04-30,B09MR4Z3H8,0.98116577
2024-04-30,B09X1F8C23,0.98116577
2024-04-30,B09X1F1L26,23.095638
2024-04-30,B09MR5WS3Y,24.725044
2024-04-30,B09MR56Q9N,0.98116577
2024-04-30,B09MR4Z3H9,2.0293736
2024-04-30,B0B31VTH56,0.98116577
2024-04-30,B0B69FBGN1,0.98116577
2024-04-30,B0B69C4GST,0.98116577
2024-04-30,B0B69DD2C7,2.983935
2024-04-30,B0B69DK8JN,0.98116577
2024-04-30,B0B69GN5KJ,0.98116577
2024-04-30,B0B69N4B1S,1.6933061
2024-04-30,B0B69SF1BT,4.8261366
2024-04-30,B0BDRQWBK9,0.98116577
2024-04-30,B0BDRS6R5Z,0.98116577
2024-04-30,B0BDRTZTGX,16.235872
2024-04-30,B09MR4B13C,0.98116577
2024-04-30,B09KSYL73R,6.475571
2024-04-30,B0BDRWGMJY,0.98116577
2024-04-30,B0BSLTZV4Z,9.859816
2024-04-30,B0BG2QXQ9V,0.98116577
2024-04-30,B0BNKZBJX2,0.98116577
2024-04-30,B0BRCXJ1F6,14.558409
2024-04-30,B0BG2Z8CY4,0.98116577
2024-04-30,B0BGDWGRQB,1.3084216
2024-04-30,B0BGDX2Z3L,0.98116577
2024-04-30,B0BGDXM13S,3.8511798
2024-04-30,B0BGDXV7FD,0.98116577
2024-04-30,B0BGDZLDX2,14.111557
2024-04-30,B0BNKY8RQN,0.98116577
2024-04-30,B0BNKYZD2Z,0.98116577
2024-04-30,B0B699PLXD,5.9903393
2024-04-30,B0BNKZ88Z5,0.98116577
2024-04-30,B0BG2VYWSG,26.974546
2024-04-30,B0BNKZKGFG,0.98116577
2024-04-30,B0BNL5LTYH,9.775276
2024-04-30,B0BRCXCXCV,0.98116577
2024-04-30,B0BRCW79VK,0.98116577
2024-04-30,B0BRCW2B64,0.98116577
2024-04-30,B0BRCXDHBX,6.2679963
2024-04-30,B0BNL5CJ8G,0.98116577
2024-04-30,B0BNL5BKMK,0.98116577
2024-04-30,B0BNL3Y4QM,12.329754
2024-04-30,B0BNL3J36Z,3.557627
2024-04-30,B0BRCXJRX6,0.98116577
2024-04-30,B0BRDCJWJC,30.790613
2024-04-30,B0BNKZ6N9L,0.98116577
2024-04-30,B0BG2T78CJ,10.152918
2024-04-30,B0BRCXQMS5,1.3028973
2024-04-30,B0BRCXP7VN,0.98116577
2024-04-30,B0BRCXQRC9,0.98116577
2024-04-30,B0BRCXSTKW,4.2513833
2024-04-30,B0BRCXXBG2,1.3028973
2024-04-30,B0BRCY8QMH,0.98116577
2024-04-30,B0BRCYJ33N,11.5533695
2024-04-30,B0BRCYK4JK,0.98116577
2024-04-30,B0BRCYQNSW,4.7915077
2024-04-30,B0BRCYV77T,10.370401
2024-04-30,B0BRDCBGFD,1.7170768
2024-04-30,B0BRCYJ4SR,23.814234
2024-04-30,B0BSLWJKSX,0.98116577
2024-04-30,B0CR4BG4ZW,3.708126
2024-04-30,B0CR49BQRS,11.546753
2024-04-30,B0CQVLFPBQ,0.98116577
2024-04-30,B0CQVL6NXT,0.98116577
2024-04-30,B0CQVL5T61,0.98116577
2024-04-30,B0CR4C5WXS,1.8541018
2024-04-30,B0CFV6V981,8.960047
2024-04-30,B0C9JLKFPZ,15.649168
2024-04-30,B0C2CPH9GZ,2.1030855
2024-04-30,B0CLM65TTQ,0.98116577
2024-01-05,B09KDYY3SB,10.132526
2024-01-05,B09KSXP3HN,2.9871087
2024-01-05,B0BG2QXQ9V,9.395668
2024-01-05,B09KDNYCYR,0.98116577
2024-01-05,B09KDPXYG3,0.98116577
2024-01-05,B09KDQ2BWY,11.046185
2024-01-05,B09KDR64LT,7.2531786
2024-01-05,B09KDTHJ6V,4.3103967
2024-01-05,B09KDTS4DC,0.98116577
2024-01-05,B09KDVXTP4,0.98116577
2024-01-05,B09KDXJJ6W,0.98116577
2024-01-05,B09KDZQJ6P,0.98116577
2024-01-05,B09MR3RSW8,8.224136
2024-01-05,B09MR3Y296,0.98116577
2024-01-05,B09KT5HMNY,0.98116577
2024-01-05,B09KTF8ZDQ,0.98116577
2024-01-05,B09KTFXX6L,0.98116577
2024-01-05,B09KTJRHC7,4.36589
2024-01-05,B09KTMKDKJ,2.0499172
2024-01-05,B09KTMLQ1N,17.80291
2024-01-05,B09MR2FY5D,0.98116577
2024-01-05,B09MR2MLZH,251.66476
2024-01-05,B09MR36MLJ,5.584423
2024-01-05,B09MR4B13C,0.98116577
2024-01-05,B09KSYL73R,0.98116577
2024-01-05,B09KDN7PYR,1.7170768
2024-01-05,B0BG2T78CJ,12.7909565
2024-01-05,B09MR4G722,9.292889
2024-01-05,B09X1F8C23,0.98116577
2024-01-05,B0B31V3PKG,2.6011205
2024-01-05,B0B31SVP2Q,0.98116577
2024-01-05,B09X1JTK49,0.98116577
2024-01-05,B09X1HV1NL,1.3028973
2024-01-05,B0BDRTZTGX,0.98116577
2024-01-05,B09X1F1L26,0.98116577
2024-01-05,B09MR5WS3Y,7.104258
2024-01-05,B09MR5Q6HJ,7.324168
2024-01-05,B09MR56Q9N,0.98116577
2024-01-05,B09KDLQ2GW,43.394913
2024-01-05,B09MR4Z3H8,0.98116577
2024-01-05,B09MR4Z3H9,3.446728
2024-01-05,B0B69FBGN1,0.98116577
2024-01-05,B0B69B8R3C,1.3028973
2024-01-05,B0B69C4GST,17.10392
2024-01-05,B0B69DD2C7,0.98116577
2024-01-05,B0B69DK8JN,3.227015
2024-01-05,B0B69G3YRM,15.352879
2024-01-05,B0B69GN5KJ,0.98116577
2024-01-05,B0B69N4B1S,10.487812
2024-01-05,B0B69SF1BT,0.98116577
2024-01-05,B0BDRQWBK9,13.896591
2024-01-05,B0BDRS6R5Z,17.018234
2024-01-05,B0B31VTH56,58.510967
2024-01-05,B09MR3XT5G,2.7051091
2024-01-05,B0BSLVXHYJ,13.189049
2024-01-05,B0B699PLXD,0.98116577
2024-01-05,B0BNKZCWFL,0.98116577
2024-01-05,B0BRCXDHBX,1.3028973
2024-01-05,B0BG2Z8CY4,0.98116577
2024-01-05,B0BGDWGRQB,0.98116577
2024-01-05,B0BGDX2Z3L,0.98116577
2024-01-05,B0BGDXM13S,0.98116577
2024-01-05,B0BGDXV7FD,0.98116577
2024-01-05,B0BGDZLDX2,1.3028973
2024-01-05,B0BNKY8RQN,2.9871087
2024-01-05,B0BNKYZD2Z,1.9495827
2024-01-05,B0BNKZ6N9L,0.98116577
2024-01-05,B0BRCXJ1F6,0.98116577
2024-01-05,B0BNKZ88Z5,9.282455
2024-01-05,B0BNKZKGFG,0.98116577
2024-01-05,B0BNL1QKLV,0.98116577
2024-01-05,B0BNL3J36Z,2.0499172
2024-01-05,B0BNL3Y4QM,22.82723
2024-01-05,B0BNL49HMH,25.672272
2024-01-05,B0BNL4S6MB,3.227015
2024-01-05,B0BNL5BKMK,0.98116577
2024-01-05,B0BNL5CJ8G,0.98116577
2024-01-05,B0BRCW2B64,6.2791543
2024-01-05,B0BRCW79VK,0.98116577
2024-01-05,B0BG2PD396,0.98116577
2024-01-05,B0BG2VYWSG,0.98116577
2024-01-05,B0BDRWGMJY,0.98116577
2024-01-05,B0BRCXCXCV,0.98116577
2024-01-05,B0CR4C5WXS,0.98116577
2024-01-05,B0BRCXP7VN,0.98116577
2024-01-05,B0BRCXQMS5,10.7620735
2024-01-05,B0BRCXQRC9,0.98116577
2024-01-05,B0BRCXSTKW,0.98116577
2024-01-05,B0BRCXXBG2,8.496432
2024-01-05,B0BRCY8QMH,1.3028973
2024-01-05,B0BRCYJ33N,0.98116577
2024-01-05,B0BRCYK4JK,11.865759
2024-01-05,B0BRCYQNSW,1.7170768
2024-01-05,B0BRCYV77T,17.927496
2024-01-05,B0BRDCBGFD,1.5323702
2024-01-05,B0BRCYJ4SR,7.847306
2024-01-05,B0BRCXJRX6,1.5323702
2024-01-05,B0CR4BG4ZW,21.477343
2024-01-05,B0BNKZYHRX,9.871435
2024-01-05,B0CR49BQRS,6.2370005
2024-01-05,B0CQVLFPBQ,34.097805
2024-01-05,B0CQVL6NXT,2.4756365
2024-01-05,B0CQVL5T61,3.227015
2024-01-05,B0BRDCJWJC,0.98116577
2024-01-05,B0CFV6V981,0.98116577
2024-01-05,B0C9JLKFPZ,0.98116577
2024-01-05,B0C2CPH9GZ,0.98116577
2024-01-05,B0BSLWJKSX,20.33588
2024-01-05,B0CLM65TTQ,0.98116577
2024-02-05,B09KDW1YKQ,0.98116577
2024-02-05,B09KDLQ2GW,9.388897
2024-02-05,B09KDN7PYR,0.98116577
2024-02-05,B09KDNYCYR,12.65687
2024-02-05,B09KDPXYG3,103.2049
2024-02-05,B09KDQ2BWY,0.98116577
2024-02-05,B09KDR64LT,0.98116577
2024-02-05,B09KDTHJ6V,12.180326
2024-02-05,B09KDTS4DC,0.98116577
2024-02-05,B09KDYY3SB,1.7170768
2024-02-05,B09MR2FY5D,10.23008
2024-02-05,B09KDZQJ6P,0.98116577
2024-02-05,B09MR3RSW8,0.98116577
2024-02-05,B0BDRWGMJY,14.776913
2024-02-05,B09KSYL73R,0.97639525
2024-02-05,B09KT5HMNY,0.98116577
2024-02-05,B09KTF8ZDQ,0.98116577
2024-02-05,B09KTFXX6L,0.98116577
2024-02-05,B09KTJRHC7,8.142426
2024-02-05,B09KTMKDKJ,0.98116577
2024-02-05,B09KTMLQ1N,33.739803
2024-02-05,B09MR3XT5G,6.2561526
2024-02-05,B09KDXJJ6W,1.7170768
2024-02-05,B09KSXP3HN,2.5310285
2024-02-05,B0B69B8R3C,4.339596
2024-02-05,B09MR3Y296,0.98116577
2024-02-05,B09MR2MLZH,0.98116577
2024-02-05,B09MR5WS3Y,1.7170768
2024-02-05,B09X1JTK49,0.98116577
2024-02-05,B09X1HV1NL,0.98116577
2024-02-05,B09X1F8C23,2.0499172
2024-02-05,B09X1F1L26,0.98116577
2024-02-05,B09MR4G722,0.98116577
2024-02-05,B09MR5Q6HJ,4.8959856
2024-02-05,B09MR56Q9N,3.046271
2024-02-05,B09MR4Z3H9,0.98116577
2024-02-05,B09MR4Z3H8,10.41102
2024-02-05,B0B699PLXD,7.522485
2024-02-05,B0B31SVP2Q,0.98116577
2024-02-05,B0B69FBGN1,0.98116577
2024-02-05,B0B69C4GST,13.650522
2024-02-05,B0B69DD2C7,0.98116577
2024-02-05,B0B69DK8JN,10.614664
2024-02-05,B0B69G3YRM,2.153905
2024-02-05,B0B69GN5KJ,15.597496
2024-02-05,B0B69N4B1S,1.7170768
2024-02-05,B0B69SF1BT,0.98116577
2024-02-05,B0BDRQWBK9,0.98116577
2024-02-05,B0BDRS6R5Z,0.98116577
2024-02-05,B09MR4B13C,0.98116577
2024-02-05,B0BDRTZTGX,14.832649
2024-02-05,B0BRDCJWJC,0.98116577
2024-02-05,B0BG2PD396,4.022829
2024-02-05,B0BRCW79VK,0.98116577
2024-02-05,B0BG2VYWSG,0.98116577
2024-02-05,B0BG2Z8CY4,0.98116577
2024-02-05,B0BGDWGRQB,8.224136
2024-02-05,B0BGDX2Z3L,47.893112
2024-02-05,B0BGDXM13S,0.98116577
2024-02-05,B0BGDXV7FD,30.885561
2024-02-05,B0BGDZLDX2,3.9457276
2024-02-05,B0BNKY8RQN,13.812466
2024-02-05,B0B31VTH56,0.98116577
2024-02-05,B0BNKZ88Z5,58.38931
2024-02-05,B0BNKZ6N9L,0.98116577
2024-02-05,B0BRCW2B64,2.5310285
2024-02-05,B0BNKZKGFG,14.186338
2024-02-05,B0BNKZYHRX,0.98116577
2024-02-05,B0BNL1QKLV,0.98116577
2024-02-05,B0BNL3J36Z,52.8687
2024-02-05,B0BNL3Y4QM,0.98116577
2024-02-05,B0BNL49HMH,8.435459
2024-02-05,B0BNL4S6MB,13.612267
2024-02-05,B0BNL5BKMK,2.0499172
2024-02-05,B0BNKZBJX2,0.98116577
2024-02-05,B0BG2T78CJ,0.98116577
2024-02-05,B0BRCXCXCV,0.98116577
2024-02-05,B0BNKYZD2Z,18.704926
2024-02-05,B0BRCXJRX6,0.98116577
2024-02-05,B0BRCYQNSW,0.98116577
2024-02-05,B0BRCXDHBX,0.98116577
2024-02-05,B0BRCXP7VN,0.98116577
2024-02-05,B0BRCXQMS5,0.98116577
2024-02-05,B0BRCXQRC9,0.98116577
2024-02-05,B0BRCXSTKW,11.213913
2024-02-05,B0BRCXXBG2,1.7170768
2024-02-05,B0BRCYJ33N,1.4738175
2024-02-05,B0BRCYJ4SR,4.215407
2024-02-05,B0BRCYK4JK,8.76329
2024-02-05,B0BRCYV77T,0.98116577
2024-02-05,B0BRCY8QMH,1.7170768
2024-02-05,B0BSLVXHYJ,1.3028973
2024-02-05,B0BRDCBGFD,0.98116577
2024-02-05,B0CY5KFQBD,7.4488125
2024-02-05,B0CR4C5WXS,0.98116577
2024-02-05,B0CQVLFPBQ,0.98116577
2024-02-05,B0CQVL6NXT,0.64355445
2024-02-05,B0BG2QXQ9V,0.98116577
2024-02-05,B0CLM65TTQ,1.9005544
2024-02-05,B0CFV6V981,5.8734074
2024-02-05,B0C9JLKFPZ,0.98116577
2024-02-05,B0C2CPH9GZ,30.690323
2024-02-05,B0CQVL5T61,0.98116577
2024-03-05,B09KDXJJ6W,0.98116577
2024-03-05,B09MR3Y296,0.98116577
2024-03-05,B09KSXP3HN,1.7170768
2024-03-05,B0BG2PD396,0.98116577
2024-03-05,B09KDNYCYR,27.838442
2024-03-05,B09KDPXYG3,0.98116577
2024-03-05,B09KDQ2BWY,9.097073
2024-03-05,B09KDR64LT,21.023954
2024-03-05,B09KDTHJ6V,12.601669
2024-03-05,B09KDTS4DC,15.732315
2024-03-05,B09KDYY3SB,0.98116577
2024-03-05,B09KDN7PYR,7.5025754
2024-03-05,B09KSYL73R,10.9116
2024-03-05,B09MR3XT5G,0.98116577
2024-03-05,B09KT5HMNY,2.9394472
2024-03-05,B09KTF8ZDQ,4.022829
2024-03-05,B09KTFXX6L,14.1116085
2024-03-05,B09KTJRHC7,11.569279
2024-03-05,B09KTMKDKJ,8.960047
2024-03-05,B09KTMLQ1N,9.859816
2024-03-05,B09MR2FY5D,14.956398
2024-03-05,B09MR2MLZH,4.3103967
2024-03-05,B09KDZQJ6P,1.3028973
2024-03-05,B09MR4G722,0.98116577
2024-03-05,B09MR36MLJ,0.98116577
2024-03-05,B0BDRS6R5Z,0.98116577
2024-03-05,B09MR4Z3H8,0.98116577
2024-03-05,B0B699PLXD,29.613926
2024-03-05,B09MR4Z3H9,6.1736937
2024-03-05,B09MR56Q9N,0.98116577
2024-03-05,B09MR5Q6HJ,9.373152
2024-03-05,B09MR5WS3Y,8.989944
2024-03-05,B09X1F1L26,0.98116577
2024-03-05,B09X1F8C23,0.98116577
2024-03-05,B09X1HV1NL,0.98116577
2024-03-05,B09X1JTK49,2.6509151
2024-03-05,B0BDRTZTGX,37.0531
2024-03-05,B0B31SVP2Q,26.027967
2024-03-05,B0B69FBGN1,0.98116577
2024-03-05,B0B69B8R3C,3.2684586
2024-03-05,B09KDLQ2GW,0.98116577
2024-03-05,B0B69DD2C7,0.98116577
2024-03-05,B0B69DK8JN,0.98116577
2024-03-05,B09MR4B13C,0.98116577
2024-03-05,B0B69GN5KJ,0.98116577
2024-03-05,B0B69N4B1S,0.98116577
2024-03-05,B0B69SF1BT,24.774017
2024-03-05,B0BDRQWBK9,0.98116577
2024-03-05,B0B31VTH56,11.366556
2024-03-05,B09MR3RSW8,0.98116577
2024-03-05,B0BRCYQNSW,0.98116577
2024-03-05,B0B69C4GST,0.98116577
2024-03-05,B0BNKZCWFL,0.98116577
2024-03-05,B0BG2VYWSG,2.5310285
2024-03-05,B0BG2Z8CY4,0.98116577
2024-03-05,B0BGDWGRQB,0.98116577
2024-03-05,B0BGDX2Z3L,12.457977
2024-03-05,B0BGDXM13S,0.98116577
2024-03-05,B0BGDXV7FD,0.98116577
2024-03-05,B0BGDZLDX2,8.545868
2024-03-05,B0BNKY8RQN,0.98116577
2024-03-05,B0BNKYZD2Z,9.151865
2024-03-05,B0BRCXJRX6,0.98116577
2024-03-05,B0BNKZ88Z5,0.98116577
2024-03-05,B0BNKZKGFG,9.859816
2024-03-05,B0BNL3J36Z,0.98116577
2024-03-05,B0BNL3Y4QM,13.051296
2024-03-05,B0BNL5BKMK,0.98116577
2024-03-05,B0BNL5FVMF,0.98116577
2024-03-05,B0BNL5JR7V,1.7170768
2024-03-05,B0BRCW2B64,8.224136
2024-03-05,B0BRCW79VK,21.553982
2024-03-05,B0BRCXCXCV,0.98116577
2024-03-05,B0BDRWGMJY,48.24393
2024-03-05,B0BRCXJ1F6,9.859816
2024-03-05,B0BG2T78CJ,1.3028973
2024-03-05,B0BRCXDHBX,0.98116577
2024-03-05,B0CY5KFQBD,-12.691912
2024-03-05,B0BG2QXQ9V,2.0499172
2024-03-05,B0BRDCJWJC,8.224136
2024-03-05,B0BRCXQRC9,1.3028973
2024-03-05,B0BRCXSTKW,5.375681
2024-03-05,B0BRCXXBG2,0.98116577
2024-03-05,B0BRCY8QMH,3.227015
2024-03-05,B0BRCXQMS5,25.461918
2024-03-05,B0BRCYJ4SR,0.98116577
2024-03-05,B0BRCYK4JK,9.292889
2024-03-05,B0BNL117VT,0.98116577
2024-03-05,B0BRCYV77T,5.7029552
2024-03-05,B0BRCYJ33N,0.98116577
2024-03-05,B0BSLVXHYJ,11.909813
2024-03-05,B0BRCXP7VN,0.98116577
2024-03-05,B0C2CPH9GZ,0.98116577
2024-03-05,B0C9JLKFPZ,0.98116577
2024-03-05,B0CFV6V981,0.98116577
2024-03-05,B0CLM65TTQ,0.98116577
2024-03-05,B0CQVL5T61,0.98116577
2024-03-05,B0CQVL6NXT,0.98116577
2024-03-05,B0CQVLFPBQ,0.98116577
2024-03-05,B0CR49N6MQ,4.860766
2024-03-05,B0BRDCBGFD,11.035721
2024-03-05,B0CR4C5WXS,0.98116577
2024-04-05,B09KDTS4DC,92.1712
2024-04-05,B09KDTHJ6V,0.98116577
2024-04-05,B09KDR64LT,1.1409767
2024-04-05,B09KDQ2BWY,3.8323877
2024-04-05,B09KSXP3HN,0.98116577
2024-04-05,B09KDNYCYR,26.238932
2024-04-05,B0BG2PD396,0.98116577
2024-04-05,B09KDLQ2GW,0.98116577
2024-04-05,B09KDPXYG3,0.98116577
2024-04-05,B09KDYY3SB,9.742449
2024-04-05,B09MR2MLZH,0.98116577
2024-04-05,B09KSYL73R,1.7170768
2024-04-05,B09MR3XT5G,4.830416
2024-04-05,B09KT5HMNY,14.517754
2024-04-05,B09KTF8ZDQ,5.704948
2024-04-05,B09KTFXX6L,0.98116577
2024-04-05,B09KTJRHC7,9.292889
2024-04-05,B09KTMKDKJ,0.98116577
2024-04-05,B09KTMLQ1N,0.98116577
2024-04-05,B09MR2FY5D,8.224136
2024-04-05,B09MR3Y296,12.690035
2024-04-05,B09KDZQJ6P,12.159367
2024-04-05,B09KDN7PYR,0.98116577
2024-04-05,B0B69FBGN1,0.98116577
2024-04-05,B0BDRS6R5Z,7.215008
2024-04-05,B09MR36MLJ,11.075983
2024-04-05,B09X1F1L26,0.98116577
2024-04-05,B0B31VTH56,17.249744
2024-04-05,B09X1JTK49,4.215407
2024-04-05,B09X1HV1NL,0.98116577
2024-04-05,B09X1F8C23,0.98116577
2024-04-05,B09MR4Z3H8,0.98116577
2024-04-05,B09MR5WS3Y,6.1100936
2024-04-05,B09MR56Q9N,0.98116577
2024-04-05,B09MR4Z3H9,0.98116577
2024-04-05,B0B69B8R3C,0.98116577
2024-04-05,B0B699PLXD,0.98116577
2024-04-05,B0B69C4GST,6.523172
2024-04-05,B0B69DD2C7,0.98116577
2024-04-05,B0B69DK8JN,0.98116577
2024-04-05,B09MR4B13C,0.98116577
2024-04-05,B0B69G3YRM,13.676813
2024-04-05,B0B69GN5KJ,0.98116577
2024-04-05,B0B69N4B1S,7.369263
2024-04-05,B0B69SF1BT,7.038473
2024-04-05,B0BDRQWBK9,0.98116577
2024-04-05,B09MR4G722,0.98116577
2024-04-05,B09MR3RSW8,5.8719907
2024-04-05,B0BG2T78CJ,11.705524
2024-04-05,B0BDRTZTGX,0.98116577
2024-04-05,B0BNKZYZCC,0.98116577
2024-04-05,B0BRCXP7VN,0.98116577
2024-04-05,B0BGDWGRQB,1.5323702
2024-04-05,B0BGDX2Z3L,24.335236
2024-04-05,B0BGDXM13S,0.98116577
2024-04-05,B0BGDXV7FD,0.98116577
2024-04-05,B0BGDZLDX2,0.98116577
2024-04-05,B0BNKYZD2Z,0.98116577
2024-04-05,B0BNKZ88Z5,0.98116577
2024-04-05,B0BNKZCWFL,0.98116577
2024-04-05,B0BRCXQMS5,1.7170768
2024-04-05,B0BNKZYHRX,0.98116577
2024-04-05,B0BNL3J36Z,0.98116577
2024-04-05,B0BRCW2B64,0.98116577
2024-04-05,B0BRCXDHBX,27.795572
2024-04-05,B0BRCXCXCV,0.98116577
2024-04-05,B0BRCW79VK,1.3028973
2024-04-05,B0BRCXJRX6,0.98116577
2024-04-05,B0BNL5FVMF,4.7915077
2024-04-05,B0BNL5BKMK,0.98116577
2024-04-05,B0BDRWGMJY,1.1409767
2024-04-05,B0BNL3NZV7,0.98116577
2024-04-05,B0BG2Z8CY4,2.1812978
2024-04-05,B0BSLTZV4Z,5.8734074
2024-04-05,B0BNL3Y4QM,0.98116577
2024-04-05,B0BG2VYWSG,0.98116577
2024-04-05,B0BRCXQRC9,1.6060295
2024-04-05,B0BRCXXBG2,0.98116577
2024-04-05,B0BRCY8QMH,0.98116577
2024-04-05,B0BRCYJ33N,4.8328614
2024-04-05,B0BRCYJ4SR,0.98116577
2024-04-05,B0BRCYK4JK,0.98116577
2024-04-05,B0BRCXSTKW,0.98116577
2024-04-05,B0BRCYV77T,12.115179
2024-04-05,B0BRDCBGFD,0.98116577
2024-04-05,B0BRDCJWJC,4.5109015
2024-04-05,B0BRCYQNSW,0.98116577
2024-04-05,B0C9JLKFPZ,7.503859
2024-04-05,B0C2CPH9GZ,4.9373555
2024-04-05,B0CR4C5WXS,5.97837
2024-04-05,B0CR4BGLK5,8.224136
2024-04-05,B0CR49N6MQ,8.72093
2024-04-05,B0CY5KFQBD,7.8865256
2024-04-05,B0CQVL6NXT,10.299166
2024-04-05,B0CQVL5T61,0.98116577
2024-04-05,B0CLM65TTQ,0.98116577
2024-04-05,B0CFV6V981,2.9871087
2024-04-05,B0CQVLFPBQ,76.17764
2024-05-05,B09MR3XT5G,0.98116577
2024-05-05,B09MR3RSW8,0.98116577
2024-05-05,B0BDRTZTGX,0.98116577
2024-05-05,B09KDN7PYR,0.98116577
2024-05-05,B09KDNYCYR,0.98116577
2024-05-05,B09KDPXYG3,14.75684
2024-05-05,B09KDR64LT,0.98116577
2024-05-05,B09KDTHJ6V,0.98116577
2024-05-05,B09KDTS4DC,0.98116577
2024-05-05,B09MR2FY5D,7.732873
2024-05-05,B09KDXJJ6W,1.3028973
2024-05-05,B09KDYY3SB,0.98116577
2024-05-05,B09KDZQJ6P,0.98116577
2024-05-05,B09KSXP3HN,12.223284
2024-05-05,B09KT5HMNY,3.7342958
2024-05-05,B09KTF8ZDQ,0.98116577
2024-05-05,B09KTFXX6L,0.98116577
2024-05-05,B09KTJRHC7,0.5525366
2024-05-05,B09KTMKDKJ,0.98116577
2024-05-05,B09KSYL73R,0.98116577
2024-05-05,B09KDVXTP4,306.90088
2024-05-05,B09MR4B13C,11.222387
2024-05-05,B0B699PLXD,0.98116577
2024-05-05,B0B69SF1BT,4.545531
2024-05-05,B09MR2MLZH,24.320946
2024-05-05,B09X1JTK49,60.300156
2024-05-05,B09MR4G722,13.9169445
2024-05-05,B09MR4Z3H8,11.47908
2024-05-05,B09MR4Z3H9,23.13352
2024-05-05,B09MR56Q9N,0.98116577
2024-05-05,B09MR5Q6HJ,0.98116577
2024-05-05,B09MR5WS3Y,0.98116577
2024-05-05,B09X1F1L26,19.512928
2024-05-05,B09MR3Y296,47.703445
2024-05-05,B09X1F8C23,4.194657
2024-05-05,B0BDRQWBK9,2.9871087
2024-05-05,B0B69B8R3C,0.98116577
2024-05-05,B0B69C4GST,1.3028973
2024-05-05,B0B69DD2C7,3.1945443
2024-05-05,B0B69DK8JN,0.98116577
2024-05-05,B0B69FBGN1,21.21978
2024-05-05,B0B69GN5KJ,1.3028973
2024-05-05,B0B69N4B1S,2.0499172
2024-05-05,B09KDLQ2GW,0.98116577
2024-05-05,B09X1HV1NL,6.208323
2024-05-05,B09MR36MLJ,0.98116577
2024-05-05,B09KTMLQ1N,15.634984
2024-05-05,B0BG2VYWSG,8.224136
2024-05-05,B0BRCXP7VN,9.292889
2024-05-05,B0BNKZ88Z5,25.623884
2024-05-05,B0BRCXJRX6,0.98116577
2024-05-05,B0BG2Z8CY4,2.0499172
2024-05-05,B0BGDWGRQB,0.98116577
2024-05-05,B0BGDX2Z3L,1.1409767
2024-05-05,B0BGDXM13S,0.98116577
2024-05-05,B0BGDXV7FD,0.98116577
2024-05-05,B0BGDZLDX2,0.98116577
2024-05-05,B0BNKY8RQN,0.98116577
2024-05-05,B0BNKYZD2Z,4.3103967
2024-05-05,B0BG2T78CJ,0.98116577
2024-05-05,B0BNKZCWFL,12.684495
2024-05-05,B0BNKZYHRX,0.98116577
2024-05-05,B0BNL3J36Z,4.2779565
2024-05-05,B0BNL5BKMK,0.98116577
2024-05-05,B0BNL5CJ8G,0.98116577
